,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
2705,Head-FeedbackType,Adult1,1285.407,1286.079,A1-Generic,AA-BO-CM-annotation.csv,0.672,BC,33.6647920372481
2706,Head-FeedbackType,Adult1,1292.365,1293.58,A1-Generic,AA-BO-CM-annotation.csv,1.215,BC,20.60729149254753
2707,Head-FeedbackType,Adult1,1322.022,1322.85,A1-Generic,AA-BO-CM-annotation.csv,0.828,BC,16.99533101103096
2708,Head-FeedbackType,Adult1,1327.44,1328.799,A1-Generic,AA-BO-CM-annotation.csv,1.359,BC,23.78821654385465
2709,Head-FeedbackType,Adult1,1351.219,1352.531,A1-Generic,AA-BO-CM-annotation.csv,1.312,BC,25.5067661999175
2710,Head-FeedbackType,Adult1,1353.398,1354.023,A1-Generic,AA-BO-CM-annotation.csv,0.625,BC,23.87246609424896
2711,Head-FeedbackType,Adult1,1354.84,1355.372,A1-Generic,AA-BO-CM-annotation.csv,0.532,BC,36.35353863166191
2712,Head-FeedbackType,Adult1,918.58,919.06,A1-Generic,AA-GD-DD-annotation.csv,0.48,BC,28.85393107601534
2713,Head-FeedbackType,Adult1,220.618,221.208,A1-Generic,AA-JL-AZ-annotation.csv,0.59,BC,-25.0
2714,Head-FeedbackType,Adult1,241.68,241.91,A1-Generic,AA-JL-AZ-annotation.csv,0.23,BC,30.9718135026163
2715,Head-FeedbackType,Adult1,351.714,352.304,A1-Generic,AA-JL-AZ-annotation.csv,0.59,BC,18.1442947653339
2716,Head-FeedbackType,Adult1,312.404,312.804,A1-Generic,AA-LB-AN-annotation.csv,0.4,BC,-25.0
2717,Head-FeedbackType,Adult1,655.395,655.928,A1-Generic,AA-LB-AN-annotation.csv,0.533,BC,-25.0
2718,Head-FeedbackType,Adult1,689.6,690.6,A1-Generic,AA-LB-AN-annotation.csv,1.0,BC,-25.0
2719,Head-FeedbackType,Adult1,928.978,929.545,A1-Generic,AA-LB-AN-annotation.csv,0.567,BC,-25.0
2720,Head-FeedbackType,Adult1,935.208,935.622,A1-Generic,AA-LB-AN-annotation.csv,0.414,BC,-25.0
2721,Head-FeedbackType,Adult1,566.46,566.9,A1-Generic,AA-LD-BF-annotation.csv,0.44,BC,32.79108726318188
2722,Head-FeedbackType,Adult1,535.066,535.837,A1-Generic,AA-MH-CH-annotation.csv,0.771,BC,-25.0
2723,Head-FeedbackType,Adult1,791.209,792.219,A1-Generic,AA-MH-CH-annotation.csv,1.01,BC,-25.0
2724,Head-FeedbackType,Adult1,792.803,793.303,A1-Generic,AA-MH-CH-annotation.csv,0.5,BC,-25.0
2725,Head-FeedbackType,Adult1,802.098,802.91,A1-Generic,AA-MH-CH-annotation.csv,0.812,BC,-25.0
2726,Head-FeedbackType,Adult1,834.103,834.603,A1-Generic,AA-MH-CH-annotation.csv,0.5,BC,-25.0
2727,Head-FeedbackType,Adult1,869.82,870.32,A1-Generic,AA-MH-CH-annotation.csv,0.5,BC,-25.0
2728,Head-FeedbackType,Adult1,810.66,811.515,A1-Generic,AA-MJ-CJ-annotation.csv,0.855,BC,24.52988010654888
2729,Head-FeedbackType,Adult1,868.604,869.209,A1-Generic,AA-MJ-CJ-annotation.csv,0.605,BC,20.065034279936825
2730,Head-FeedbackType,Adult1,628.317,629.017,A1-Generic,AA-ML-MP-annotation.csv,0.7,BC,17.645023623398068
2731,Head-FeedbackType,Adult1,636.008,636.408,A1-Generic,AA-ML-MP-annotation.csv,0.4,BC,12.61619737387503
2732,Head-FeedbackType,Adult1,642.808,643.658,A1-Generic,AA-ML-MP-annotation.csv,0.85,BC,28.55042462126561
2733,Head-FeedbackType,Adult1,650.409,651.039,A1-Generic,AA-ML-MP-annotation.csv,0.63,BC,21.29943222661452
2734,Head-FeedbackType,Adult1,729.418,730.118,A1-Generic,AA-ML-MP-annotation.csv,0.7,BC,19.732802260488302
2735,Head-FeedbackType,Adult1,730.19,730.9,A1-Generic,AA-ML-MP-annotation.csv,0.71,BC,19.663318430193208
2736,Head-FeedbackType,Adult1,731.4,731.93,A1-Generic,AA-ML-MP-annotation.csv,0.53,BC,17.089969622684052
2737,Head-FeedbackType,Adult1,735.516,736.226,A1-Generic,AA-ML-MP-annotation.csv,0.71,BC,22.85800079476612
2738,Head-FeedbackType,Adult1,742.5,743.1,A1-Generic,AA-ML-MP-annotation.csv,0.6,BC,18.924288449422527
2739,Head-FeedbackType,Adult1,743.693,744.203,A1-Generic,AA-ML-MP-annotation.csv,0.51,BC,27.197523570843032
2740,Head-FeedbackType,Adult1,753.743,754.833,A1-Generic,AA-ML-MP-annotation.csv,1.09,BC,22.49684975192473
2741,Head-FeedbackType,Adult1,755.085,755.695,A1-Generic,AA-ML-MP-annotation.csv,0.61,BC,14.430808317791737
2742,Head-FeedbackType,Adult1,851.5,852.0,A1-Generic,AA-ML-MP-annotation.csv,0.5,BC,21.60327868767208
2743,Head-FeedbackType,Adult1,858.3,858.8,A1-Generic,AA-ML-MP-annotation.csv,0.5,BC,21.230303475112205
2744,Head-FeedbackType,Adult1,866.5,867.2,A1-Generic,AA-ML-MP-annotation.csv,0.7,BC,26.25437614061685
2745,Head-FeedbackType,Adult1,1000.39,1000.7,A1-Generic,AA-ML-MP-annotation.csv,0.31,BC,20.033147298041644
2746,Head-FeedbackType,Adult1,1017.09,1020.48,A1-Generic,AA-ML-MP-annotation.csv,3.39,BC,-25.0
2747,Head-FeedbackType,Adult1,42.588,43.423,A1-Generic,AA-XA-EH-annotation.csv,0.835,BC,-25.0
2748,Head-FeedbackType,Adult1,60.201,61.828,A1-Generic,AA-XA-EH-annotation.csv,1.627,BC,26.865635570379386
2749,Head-FeedbackType,Adult1,184.397,185.069,A1-Generic,AA-XA-EH-annotation.csv,0.672,BC,27.053869747082874
2750,Head-FeedbackType,Adult1,325.331,326.167,A1-Generic,AA-XA-EH-annotation.csv,0.836,BC,27.25382645858204
2751,Head-FeedbackType,Adult1,385.66,387.92,A1-Generic,AA-XA-EH-annotation.csv,2.26,BC,30.87448231764498
2752,Head-FeedbackType,Adult1,413.419,414.434,A1-Generic,AA-XA-EH-annotation.csv,1.015,BC,25.22937884998282
2753,Head-FeedbackType,Adult1,430.221,431.266,A1-Generic,AA-XA-EH-annotation.csv,1.045,BC,21.161679629006336
2754,Head-FeedbackType,Adult1,474.82,475.524,A1-Generic,AA-XA-EH-annotation.csv,0.704,BC,-25.0
2755,Head-FeedbackType,Adult1,517.622,518.622,A1-Generic,AA-XA-EH-annotation.csv,1.0,BC,-25.0
2756,Head-FeedbackType,Adult1,638.007,638.753,A1-Generic,AA-XA-EH-annotation.csv,0.746,BC,37.07700763450729
2757,Head-FeedbackType,Adult1,654.24,655.055,A1-Generic,AA-XA-EH-annotation.csv,0.815,BC,21.12180844923688
2758,Head-FeedbackType,Adult1,744.785,748.17,A1-Generic,AA-XA-EH-annotation.csv,3.385,BC,37.92563065749331
2759,Head-FeedbackType,Adult1,751.425,751.978,A1-Generic,AA-XA-EH-annotation.csv,0.553,BC,29.296914282824662
2760,Head-FeedbackType,Adult1,758.12,758.725,A1-Generic,AA-XA-EH-annotation.csv,0.605,BC,22.04304528553737
2761,Head-FeedbackType,Adult1,767.619,769.58,A1-Generic,AA-XA-EH-annotation.csv,1.961,BC,22.942089395961407
2762,Head-FeedbackType,Adult1,772.636,774.024,A1-Generic,AA-XA-EH-annotation.csv,1.388,BC,15.19461222930075
2763,Head-FeedbackType,Adult1,782.991,784.08,A1-Generic,AA-XA-EH-annotation.csv,1.089,BC,22.62792512885333
2764,Head-FeedbackType,Adult1,787.307,792.412,A1-Generic,AA-XA-EH-annotation.csv,5.105,BC,29.590619423325048
2765,Head-FeedbackType,Adult1,793.037,795.47,A1-Generic,AA-XA-EH-annotation.csv,2.433,BC,29.02637321963272
2766,Head-FeedbackType,Adult1,795.47,796.98,A1-Generic,AA-XA-EH-annotation.csv,1.51,BC,11.170801530016757
2767,Head-FeedbackType,Adult1,800.219,801.413,A1-Generic,AA-XA-EH-annotation.csv,1.194,BC,34.16617528238109
2768,Head-FeedbackType,Adult1,804.222,805.401,A1-Generic,AA-XA-EH-annotation.csv,1.179,BC,33.31522152888147
2769,Head-FeedbackType,Adult1,813.38,814.895,A1-Generic,AA-XA-EH-annotation.csv,1.515,BC,24.399759371298163
2770,Head-FeedbackType,Adult1,839.62,840.47,A1-Generic,AA-XA-EH-annotation.csv,0.85,BC,24.12047882029764
2771,Head-FeedbackType,Adult1,851.82,852.2,A1-Generic,AA-XA-EH-annotation.csv,0.38,BC,16.767877744534445
2772,Head-FeedbackType,Adult1,853.404,856.2,A1-Generic,AA-XA-EH-annotation.csv,2.796,BC,23.008916160543794
2773,Head-FeedbackType,Adult1,858.615,859.451,A1-Generic,AA-XA-EH-annotation.csv,0.836,BC,23.792742989938457
2774,Head-FeedbackType,Adult1,862.99,863.811,A1-Generic,AA-XA-EH-annotation.csv,0.821,BC,27.0932166338264
2775,Head-FeedbackType,Adult1,876.838,877.794,A1-Generic,AA-XA-EH-annotation.csv,0.956,BC,32.56659615610202
2776,Head-FeedbackType,Adult1,879.355,882.22,A1-Generic,AA-XA-EH-annotation.csv,2.865,BC,21.26406154220752
2777,Head-FeedbackType,Adult1,892.415,894.411,A1-Generic,AA-XA-EH-annotation.csv,1.996,BC,29.724009103822823
2778,Head-FeedbackType,Adult1,895.011,896.19,A1-Generic,AA-XA-EH-annotation.csv,1.179,BC,20.94967304169599
2779,Head-FeedbackType,Adult1,903.409,905.409,A1-Generic,AA-XA-EH-annotation.csv,2.0,BC,12.681146238235698
2780,Head-FeedbackType,Adult1,908.604,910.186,A1-Generic,AA-XA-EH-annotation.csv,1.582,BC,12.153176052310725
2781,Head-FeedbackType,Adult1,914.625,917.167,A1-Generic,AA-XA-EH-annotation.csv,2.542,BC,31.02631410586394
2782,Head-FeedbackType,Adult1,920.196,921.614,A1-Generic,AA-XA-EH-annotation.csv,1.418,BC,39.24301771647444
2783,Head-FeedbackType,Adult1,925.989,928.41,A1-Generic,AA-XA-EH-annotation.csv,2.421,BC,22.785729651292264
2784,Head-FeedbackType,Adult1,938.956,942.553,A1-Generic,AA-XA-EH-annotation.csv,3.597,BC,31.054505528353005
2785,Head-FeedbackType,Adult1,943.213,944.049,A1-Generic,AA-XA-EH-annotation.csv,0.836,BC,24.41962675260121
2786,Head-FeedbackType,Adult1,950.624,951.49,A1-Generic,AA-XA-EH-annotation.csv,0.866,BC,9.237735778473551
2787,Head-FeedbackType,Adult1,965.88,966.365,A1-Generic,AA-XA-EH-annotation.csv,0.485,BC,25.18951465793216
2788,Head-FeedbackType,Adult1,1044.82,1045.07,A1-Generic,AA-XA-EH-annotation.csv,0.25,BC,28.34415246606461
2789,Head-FeedbackType,Adult1,1049.426,1050.426,A1-Generic,AA-XA-EH-annotation.csv,1.0,BC,38.1315476067305
2790,Head-FeedbackType,Adult1,1051.426,1052.202,A1-Generic,AA-XA-EH-annotation.csv,0.776,BC,21.979085658988204
2791,Head-FeedbackType,Adult1,1053.4,1053.96,A1-Generic,AA-XA-EH-annotation.csv,0.56,BC,38.1315476067305
2792,Head-FeedbackType,Adult1,1078.187,1079.008,A1-Generic,AA-XA-EH-annotation.csv,0.821,BC,-25.0
2793,Head-FeedbackType,Adult1,1159.611,1160.044,A1-Generic,AA-XA-EH-annotation.csv,0.433,BC,-25.0
2794,Head-FeedbackType,Adult1,1177.0,1177.38,A1-Generic,AA-XA-EH-annotation.csv,0.38,BC,6.887674563706403
2795,Head-FeedbackType,Adult1,1178.8,1179.03,A1-Generic,AA-XA-EH-annotation.csv,0.23,BC,35.68027482647583
2796,Head-FeedbackType,Adult1,1180.68,1180.9,A1-Generic,AA-XA-EH-annotation.csv,0.22,BC,20.652892997437267
2797,Head-FeedbackType,Adult1,1205.798,1208.35,A1-Generic,AA-XA-EH-annotation.csv,2.552,BC,35.7243710608419
2798,Head-FeedbackType,Adult1,1209.199,1210.034,A1-Generic,AA-XA-EH-annotation.csv,0.835,BC,25.824892886616265
2799,Head-FeedbackType,Adult1,1214.794,1215.6,A1-Generic,AA-XA-EH-annotation.csv,0.806,BC,17.70897660550514
2800,Head-FeedbackType,Adult1,1216.087,1217.266,A1-Generic,AA-XA-EH-annotation.csv,1.179,BC,20.308270003261978
2801,Head-FeedbackType,Adult1,1217.793,1218.375,A1-Generic,AA-XA-EH-annotation.csv,0.582,BC,28.340721134922973
2802,Head-FeedbackType,Adult1,1219.373,1220.045,A1-Generic,AA-XA-EH-annotation.csv,0.672,BC,30.5192321055514
2803,Head-FeedbackType,Adult2,23.7,24.52,A2-Generic,AA-AN-DL-annotation.csv,0.82,BC,16.775241368209237
2804,Head-FeedbackType,Adult2,20.403,21.231,A2-Generic,AA-BO-CM-annotation.csv,0.828,BC,22.266134488206525
2805,Head-FeedbackType,Adult2,29.4,30.431,A2-Generic,AA-BO-CM-annotation.csv,1.031,BC,17.40005447793331
2806,Head-FeedbackType,Adult2,69.379,71.216,A2-Generic,AA-BO-CM-annotation.csv,1.837,BC,17.56190514386507
2807,Head-FeedbackType,Adult2,94.585,95.647,A2-Generic,AA-BO-CM-annotation.csv,1.062,BC,-25.0
2808,Head-FeedbackType,Adult2,149.205,150.221,A2-Generic,AA-BO-CM-annotation.csv,1.016,BC,33.186322717563186
2809,Head-FeedbackType,Adult2,183.177,183.849,A2-Generic,AA-BO-CM-annotation.csv,0.672,BC,16.48471066281689
2810,Head-FeedbackType,Adult2,233.388,234.654,A2-Generic,AA-BO-CM-annotation.csv,1.266,BC,17.760931792571604
2811,Head-FeedbackType,Adult2,504.029,508.365,A2-Generic,AA-BO-CM-annotation.csv,4.336,BC,-25.0
2812,Head-FeedbackType,Adult2,534.193,535.24,A2-Generic,AA-BO-CM-annotation.csv,1.047,BC,-25.0
2813,Head-FeedbackType,Adult2,569.601,571.257,A2-Generic,AA-BO-CM-annotation.csv,1.656,BC,-25.0
2814,Head-FeedbackType,Adult2,573.385,574.432,A2-Generic,AA-BO-CM-annotation.csv,1.047,BC,-25.0
2815,Head-FeedbackType,Adult2,616.026,616.791,A2-Generic,AA-BO-CM-annotation.csv,0.765,BC,-25.0
2816,Head-FeedbackType,Adult2,695.638,697.169,A2-Generic,AA-BO-CM-annotation.csv,1.531,BC,19.56506005020833
2817,Head-FeedbackType,Adult2,709.285,710.004,A2-Generic,AA-BO-CM-annotation.csv,0.719,BC,33.95330477525082
2818,Head-FeedbackType,Adult2,1170.418,1172.403,A2-Generic,AA-BO-CM-annotation.csv,1.985,BC,27.21856324030509
2819,Head-FeedbackType,Adult2,1213.595,1214.392,A2-Generic,AA-BO-CM-annotation.csv,0.797,BC,-25.0
2820,Head-FeedbackType,Adult2,1215.018,1215.8,A2-Generic,AA-BO-CM-annotation.csv,0.782,BC,-25.0
2821,Head-FeedbackType,Adult2,1254.623,1255.811,A2-Generic,AA-BO-CM-annotation.csv,1.188,BC,18.513302191402342
2822,Head-FeedbackType,Adult2,1293.58,1294.424,A2-Generic,AA-BO-CM-annotation.csv,0.844,BC,-25.0
2823,Head-FeedbackType,Adult2,1300.812,1301.437,A2-Generic,AA-BO-CM-annotation.csv,0.625,BC,-25.0
2824,Head-FeedbackType,Adult2,1302.413,1303.194,A2-Generic,AA-BO-CM-annotation.csv,0.781,BC,-25.0
2825,Head-FeedbackType,Adult2,221.487,222.007,A2-Generic,AA-JL-AZ-annotation.csv,0.52,BC,21.38727534448352
2826,Head-FeedbackType,Adult2,298.203,298.823,A2-Generic,AA-JL-AZ-annotation.csv,0.62,BC,-25.0
2827,Head-FeedbackType,Adult2,507.995,509.405,A2-Generic,AA-JL-AZ-annotation.csv,1.41,BC,30.27436736486036
2828,Head-FeedbackType,Adult2,850.552,851.182,A2-Generic,AA-JL-AZ-annotation.csv,0.63,BC,15.047716960973696
2829,Head-FeedbackType,Adult2,852.094,852.784,A2-Generic,AA-JL-AZ-annotation.csv,0.69,BC,27.14884831320937
2830,Head-FeedbackType,Adult2,873.196,873.816,A2-Generic,AA-JL-AZ-annotation.csv,0.62,BC,17.695502728008407
2831,Head-FeedbackType,Adult2,891.99,892.56,A2-Generic,AA-JL-AZ-annotation.csv,0.57,BC,18.91541136131352
2832,Head-FeedbackType,Adult2,901.704,902.394,A2-Generic,AA-JL-AZ-annotation.csv,0.69,BC,21.010605846658475
2833,Head-FeedbackType,Adult2,907.509,907.899,A2-Generic,AA-JL-AZ-annotation.csv,0.39,BC,16.490383117024418
2834,Head-FeedbackType,Adult2,814.0,814.445,A2-Generic,AA-LB-AN-annotation.csv,0.445,BC,-25.0
2835,Head-FeedbackType,Adult2,833.192,834.192,A2-Generic,AA-LB-AN-annotation.csv,1.0,BC,-25.0
2836,Head-FeedbackType,Adult2,836.004,836.471,A2-Generic,AA-LB-AN-annotation.csv,0.467,BC,-25.0
2837,Head-FeedbackType,Adult2,858.195,858.773,A2-Generic,AA-LB-AN-annotation.csv,0.578,BC,-25.0
2838,Head-FeedbackType,Adult2,862.597,863.119,A2-Generic,AA-LB-AN-annotation.csv,0.522,BC,-25.0
2839,Head-FeedbackType,Adult2,887.501,888.123,A2-Generic,AA-LB-AN-annotation.csv,0.622,BC,-25.0
2840,Head-FeedbackType,Adult2,893.524,894.135,A2-Generic,AA-LB-AN-annotation.csv,0.611,BC,-25.0
2841,Head-FeedbackType,Adult2,906.31,906.921,A2-Generic,AA-LB-AN-annotation.csv,0.611,BC,-25.0
2842,Head-FeedbackType,Adult2,922.674,923.196,A2-Generic,AA-LB-AN-annotation.csv,0.522,BC,-25.0
2843,Head-FeedbackType,Adult2,932.4,932.835,A2-Generic,AA-LB-AN-annotation.csv,0.435,BC,-25.0
2844,Head-FeedbackType,Adult2,934.18,934.702,A2-Generic,AA-LB-AN-annotation.csv,0.522,BC,-25.0
2845,Head-FeedbackType,Adult2,935.622,936.11,A2-Generic,AA-LB-AN-annotation.csv,0.488,BC,-25.0
2846,Head-FeedbackType,Adult2,968.792,969.423,A2-Generic,AA-LB-AN-annotation.csv,0.631,BC,-25.0
2847,Head-FeedbackType,Adult2,974.534,975.296,A2-Generic,AA-LB-AN-annotation.csv,0.762,BC,-25.0
2848,Head-FeedbackType,Adult2,980.419,980.997,A2-Generic,AA-LB-AN-annotation.csv,0.578,BC,-25.0
2849,Head-FeedbackType,Adult2,32.159,32.729,A2-Generic,AA-LD-BF-annotation.csv,0.57,BC,35.18672589968814
2850,Head-FeedbackType,Adult2,29.86,30.25,A2-Generic,AA-MH-CH-annotation.csv,0.39,BC,-25.0
2851,Head-FeedbackType,Adult2,38.303,40.6,A2-Generic,AA-MH-CH-annotation.csv,2.297,BC,-25.0
2852,Head-FeedbackType,Adult2,40.996,43.109,A2-Generic,AA-MH-CH-annotation.csv,2.113,BC,-25.0
2853,Head-FeedbackType,Adult2,83.088,83.798,A2-Generic,AA-MH-CH-annotation.csv,0.71,BC,-25.0
2854,Head-FeedbackType,Adult2,811.982,812.812,A2-Generic,AA-MH-CH-annotation.csv,0.83,BC,-25.0
2855,Head-FeedbackType,Adult2,850.675,851.81,A2-Generic,AA-MH-CH-annotation.csv,1.135,BC,-25.0
2856,Head-FeedbackType,Adult2,885.188,886.418,A2-Generic,AA-MH-CH-annotation.csv,1.23,BC,-25.0
2857,Head-FeedbackType,Adult2,892.198,892.838,A2-Generic,AA-MH-CH-annotation.csv,0.64,BC,-25.0
2858,Head-FeedbackType,Adult2,920.04,920.37,A2-Generic,AA-MH-CH-annotation.csv,0.33,BC,-25.0
2859,Head-FeedbackType,Adult2,924.418,925.418,A2-Generic,AA-MH-CH-annotation.csv,1.0,BC,-25.0
2860,Head-FeedbackType,Adult2,828.6,830.185,A2-Generic,AA-MJ-CJ-annotation.csv,1.585,BC,18.766690451003903
2861,Head-FeedbackType,Adult2,833.86,835.06,A2-Generic,AA-MJ-CJ-annotation.csv,1.2,BC,34.63405887458952
2862,Head-FeedbackType,Adult2,51.0,51.69,A2-Generic,AA-ML-MP-annotation.csv,0.69,BC,33.90733446511405
2863,Head-FeedbackType,Adult2,67.61,68.3,A2-Generic,AA-ML-MP-annotation.csv,0.69,BC,32.49483416659593
2864,Head-FeedbackType,Adult2,76.256,77.106,A2-Generic,AA-ML-MP-annotation.csv,0.85,BC,26.360047727759845
2865,Head-FeedbackType,Adult2,657.705,658.535,A2-Generic,AA-ML-MP-annotation.csv,0.83,BC,34.24941751262652
2866,Head-FeedbackType,Adult2,676.691,677.521,A2-Generic,AA-ML-MP-annotation.csv,0.83,BC,27.42824446375569
2867,Head-FeedbackType,Adult2,688.7,691.0,A2-Generic,AA-ML-MP-annotation.csv,2.3,BC,22.14654166291888
2868,Head-FeedbackType,Adult2,695.706,696.876,A2-Generic,AA-ML-MP-annotation.csv,1.17,BC,19.38768951793796
2869,Head-FeedbackType,Adult2,763.799,764.729,A2-Generic,AA-ML-MP-annotation.csv,0.93,BC,48.61616033572548
2870,Head-FeedbackType,Adult2,768.694,769.634,A2-Generic,AA-ML-MP-annotation.csv,0.94,BC,23.454927830434208
2871,Head-FeedbackType,Adult2,789.805,790.695,A2-Generic,AA-ML-MP-annotation.csv,0.89,BC,38.27342644118122
2872,Head-FeedbackType,Adult2,942.103,943.013,A2-Generic,AA-ML-MP-annotation.csv,0.91,BC,20.835872893985226
2873,Head-FeedbackType,Adult2,25.415,27.31,A2-Generic,AA-XA-EH-annotation.csv,1.895,BC,26.68395564953164
2874,Head-FeedbackType,Adult2,30.615,31.451,A2-Generic,AA-XA-EH-annotation.csv,0.836,BC,21.72998604954229
2875,Head-FeedbackType,Adult2,153.019,153.795,A2-Generic,AA-XA-EH-annotation.csv,0.776,BC,34.07745960283316
2876,Head-FeedbackType,Adult2,568.205,568.832,A2-Generic,AA-XA-EH-annotation.csv,0.627,BC,24.957439692756328
2877,Head-FeedbackType,Adult2,647.023,647.799,A2-Generic,AA-XA-EH-annotation.csv,0.776,BC,12.328159436608797
2878,Head-FeedbackType,Adult2,734.602,735.303,A2-Generic,AA-XA-EH-annotation.csv,0.701,BC,22.111219133108555
2879,Head-FeedbackType,Adult2,786.408,787.289,A2-Generic,AA-XA-EH-annotation.csv,0.881,BC,-25.0
2880,Head-FeedbackType,Adult2,992.206,993.056,A2-Generic,AA-XA-EH-annotation.csv,0.85,BC,19.31389791311961
2881,Head-FeedbackType,Adult2,997.475,998.222,A2-Generic,AA-XA-EH-annotation.csv,0.747,BC,18.20566931560794
2882,Head-FeedbackType,Adult2,1010.798,1012.41,A2-Generic,AA-XA-EH-annotation.csv,1.612,BC,23.43780940809517
2883,Head-FeedbackType,Adult2,1024.776,1025.776,A2-Generic,AA-XA-EH-annotation.csv,1.0,BC,24.710668174670808
2884,Head-FeedbackType,Adult2,1063.209,1064.224,A2-Generic,AA-XA-EH-annotation.csv,1.015,BC,37.06837832244215
2885,Head-FeedbackType,Adult2,1071.611,1072.581,A2-Generic,AA-XA-EH-annotation.csv,0.97,BC,15.35943752651039
2886,Head-FeedbackType,Adult2,1074.639,1075.445,A2-Generic,AA-XA-EH-annotation.csv,0.806,BC,25.96483442552137
2887,Head-FeedbackType,Adult2,1077.034,1077.586,A2-Generic,AA-XA-EH-annotation.csv,0.552,BC,16.525007931278477
2888,Head-FeedbackType,Adult2,1080.083,1080.83,A2-Generic,AA-XA-EH-annotation.csv,0.747,BC,22.95784852548646
2889,Head-FeedbackType,Adult2,1113.01,1113.547,A2-Generic,AA-XA-EH-annotation.csv,0.537,BC,-25.0
2890,Head-FeedbackType,Adult2,1118.608,1119.16,A2-Generic,AA-XA-EH-annotation.csv,0.552,BC,23.641186513197955
2891,Head-FeedbackType,Adult2,1150.606,1151.233,A2-Generic,AA-XA-EH-annotation.csv,0.627,BC,21.294148809628823
2892,Head-FeedbackType,Adult2,1159.011,1159.611,A2-Generic,AA-XA-EH-annotation.csv,0.6,BC,19.25749164400285
2893,Head-FeedbackType,Adult2,1231.599,1232.3,A2-Generic,AA-XA-EH-annotation.csv,0.701,BC,30.077118481557605
2894,A1-Turn,Adult2,4.94,19.73,Speech,AA-AN-DL-annotation.csv,14.79,nonBC,-25.0
2895,A1-Turn,Adult2,615.39,624.031,Speech,AA-AN-DL-annotation.csv,8.640999999999963,nonBC,11.817145287271147
2896,A1-Turn,Adult2,374.94,383.495,Speech,AA-AN-DL-annotation.csv,8.555000000000007,nonBC,-25.0
2897,A1-Turn,Adult2,353.74,362.26,Speech,AA-AN-DL-annotation.csv,8.519999999999982,nonBC,-25.0
2898,A1-Turn,Adult2,938.53,946.65,Speech,AA-AN-DL-annotation.csv,8.120000000000005,nonBC,-25.0
2899,A1-Turn,Adult2,20.42,27.99,Speech,AA-AN-DL-annotation.csv,7.569999999999997,nonBC,15.558875558483852
2900,A1-Turn,Adult2,819.78,826.05,Speech,AA-AN-DL-annotation.csv,6.269999999999982,nonBC,-25.0
2901,A1-Turn,Adult2,316.28,322.38,Speech,AA-AN-DL-annotation.csv,6.100000000000023,nonBC,17.80924377509393
2902,A1-Turn,Adult2,52.86,58.68,Speech,AA-AN-DL-annotation.csv,5.82,nonBC,-25.0
2903,A1-Turn,Adult2,746.9,752.56,Speech,AA-AN-DL-annotation.csv,5.659999999999968,nonBC,20.982143421410285
2904,A1-Turn,Adult2,875.91,881.25,Speech,AA-AN-DL-annotation.csv,5.340000000000032,nonBC,-25.0
2905,A1-Turn,Adult2,910.6,915.57,Speech,AA-AN-DL-annotation.csv,4.970000000000027,nonBC,-25.0
2906,A1-Turn,Adult2,704.08,708.98,Speech,AA-AN-DL-annotation.csv,4.899999999999977,nonBC,-25.0
2907,A1-Turn,Adult2,563.64,568.45,Speech,AA-AN-DL-annotation.csv,4.810000000000059,nonBC,-25.0
2908,A1-Turn,Adult2,117.92,122.72,Speech,AA-AN-DL-annotation.csv,4.799999999999997,nonBC,-25.0
2909,A1-Turn,Adult2,310.84,315.635,Speech,AA-AN-DL-annotation.csv,4.795000000000016,nonBC,-25.0
2910,A1-Turn,Adult2,66.02,70.765,Speech,AA-AN-DL-annotation.csv,4.7450000000000045,nonBC,41.283408987321934
2911,A1-Turn,Adult2,36.718,41.398,Speech,AA-AN-DL-annotation.csv,4.68,nonBC,-25.0
2912,A1-Turn,Adult2,60.903,65.423,Speech,AA-AN-DL-annotation.csv,4.520000000000003,nonBC,26.06089422686713
2913,A1-Turn,Adult2,71.78,76.12,Speech,AA-AN-DL-annotation.csv,4.340000000000003,nonBC,21.99943463183762
2914,A1-Turn,Adult2,204.591,208.911,Speech,AA-AN-DL-annotation.csv,4.319999999999993,nonBC,25.535521679151834
2915,A1-Turn,Adult2,728.42,732.715,Speech,AA-AN-DL-annotation.csv,4.295000000000073,nonBC,-25.0
2916,A1-Turn,Adult2,837.42,841.695,Speech,AA-AN-DL-annotation.csv,4.275000000000091,nonBC,31.368045093238795
2917,A1-Turn,Adult2,528.96,533.225,Speech,AA-AN-DL-annotation.csv,4.264999999999986,nonBC,-25.0
2918,A1-Turn,Adult2,255.64,259.755,Speech,AA-AN-DL-annotation.csv,4.115000000000009,nonBC,-25.0
2919,A1-Turn,Adult2,778.44,782.44,Speech,AA-AN-DL-annotation.csv,4.0,nonBC,-25.0
2920,A1-Turn,Adult2,720.9,724.825,Speech,AA-AN-DL-annotation.csv,3.925000000000068,nonBC,-25.0
2921,A1-Turn,Adult2,686.89,690.69,Speech,AA-AN-DL-annotation.csv,3.800000000000068,nonBC,13.628428322660376
2922,A1-Turn,Adult2,156.76,160.505,Speech,AA-AN-DL-annotation.csv,3.745000000000005,nonBC,-25.0
2923,A1-Turn,Adult2,163.296,166.966,Speech,AA-AN-DL-annotation.csv,3.670000000000016,nonBC,23.29990958121656
2924,A1-Turn,Adult2,833.29,836.85,Speech,AA-AN-DL-annotation.csv,3.560000000000059,nonBC,11.689426878355723
