Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
0.422,0.0,0.0,1.594,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218
16.116,0.0,0.0,0.0,0.0,0.0,0.0,1.593,0.0
2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.297,0.0,0.0,0.0,5.438,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.384,0.0,0.0,0.0,0.0,0.821,0.0,0.0,0.0
4.094,0.0,0.0,0.0,0.0,1.031,0.0,0.0,0.0
2.516,0.0,0.0,0.0,0.0,0.0,0.0,1.078,0.0
11.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.216,2.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.757,0.0,3.169,0.0,0.0,0.0,0.0,1.109,0.0
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.204,0.0,0.0,0.0,0.0,0.0,0.0,1.609,0.0
8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.359,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
4.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.719,0.0,0.0,0.0,0.0,0.0,0.0,1.016,0.0
8.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.297
52.693,0.0,0.0,0.0,0.0,1.96,1.328,0.0,0.0
9.469,0.0,0.0,0.0,0.0,0.0,1.841,0.0,11.296
16.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219
52.693,0.0,0.525,0.0,0.0,0.0,0.0,0.525,0.0
5.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.437,0.0,0.0,0.0,0.0,0.0,0.0,1.3599999999999999,0.0
9.824,0.0,0.0,0.0,0.0,0.0,0.0,0.937,0.0
8.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
2.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0,0.0,0.0,0.0,0.0,0.0,1.234,0.0
8.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.004,0.0,0.0,0.0,0.0,1.032,0.0,0.0,0.0
4.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.012,0.0,0.0,0.0,0.0,0.0,1.063,0.0,0.0
2.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.384,0.0,0.0,0.0,0.0,0.0,0.891,0.0,10.782
6.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.594,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.004,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.0
52.693,0.0,0.0,1.105,0.0,1.96,0.0,0.0,0.0
15.613,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.171999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.296
10.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031
7.828,0.0,0.0,0.0,0.0,0.0,0.0,2.422,10.699
16.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.635,0.0,0.0,0.0,0.0,0.0,0.0,1.047,0.0
10.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.297
9.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,0.0,0.0,0.0,0.0,1.046,0.0,0.0,0.0
25.384,0.0,0.0,0.0,0.0,0.0,1.785,0.0,2.75
15.288,0.0,0.0,0.0,0.0,0.0,0.0,1.468,0.0
15.288,1.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.047,0.0,0.0,0.0,0.0,1.125,0.0,0.812,0.0
4.671,0.0,0.0,0.0,0.0,0.0,1.359,0.0,2.828
9.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.797,0.0,0.0,0.0,0.0,0.0,0.0,2.339,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.578,0.0,0.0,0.0,0.0,0.0,0.0,1.776,0.0
6.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.692,0.0,5.902,0.0,0.0,1.485,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.437,0.0,3.419,0.0,0.0,0.0,0.0,0.0,7.989
8.063,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.875,0.0,0.0,0.0,0.0,1.594,1.282,0.0,5.094
6.188,0.0,3.092,0.0,0.0,0.0,0.0,0.0,1.157
26.47,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0
3.64,0.0,3.515,0.0,0.0,0.0,0.0,0.0,0.0
7.204,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0
16.116,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0
6.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.384,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.227,0.0,1.109,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.641
19.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.757,1.275,0.0,0.0,0.0,0.0,0.0,0.0,8.781
6.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.992,0.0,0.968,0.0,0.0,0.0,0.0,1.175,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
2.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
30.992,0.0,0.0,0.0,0.0,0.0,0.0,1.175,0.0
11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.156,0.0,0.663,0.0,0.0,0.0,0.0,0.0,2.813
10.985,0.0,5.936,0.0,0.0,2.141,0.0,0.0,6.031
10.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.247,0.0,0.0,0.0,0.438,0.0,0.0,0.0,0.0
9.824,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0
9.469,0.0,0.0,0.0,0.0,2.688,0.0,0.0,11.296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.527,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.992,1.02,0.0,0.0,0.0,0.0,0.0,0.797,0.0
14.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422
0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.672,0.0,1.601,0.0,0.0,0.0,0.0,2.406,1.828
28.247,0.0,0.0,0.0,0.0,0.0,0.0,1.922,0.0
15.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643
15.613,0.515,2.203,0.0,0.0,0.937,1.273,0.0,0.0
10.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
2.516,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0
1.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
33.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.437,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0
29.012,0.0,0.0,0.828,0.0,0.781,0.0,0.0,0.0
0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.397999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.694,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0
6.531,0.0,0.736,0.0,0.0,0.0,0.84,0.0,5.5
6.531,0.0,0.736,0.0,0.0,0.0,0.84,0.0,5.5
6.069,0.0,0.0,0.0,0.0,1.046,0.0,0.0,18.643
10.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031
8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.0,4.16,0.0,1.23,0.0,0.61,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
12.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,2.83
9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.366,0.0,1.366,0.0,0.0
3.39,0.655,0.0,0.0,1.13,0.0,0.0,0.0,0.0
7.2,0.0,1.465,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.225,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0
18.42,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.714000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,0.0,0.965,0.0,0.0,0.0,0.0,0.0,1.48
15.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
2.84,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.401,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.56,0.0,0.0,0.46,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.775,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1099999999999999,0.0,0.0,0.0,2.27
1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97
0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
1.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,1.65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
6.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
4.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,3.974
3.85,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0
1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974
2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.225,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0
6.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567
1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0
3.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.575,0.0,0.0,0.0,0.0
6.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97
1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
20.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.015,0.0,2.144,0.0,0.0,0.0,0.0,0.0,0.0
4.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
23.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0,3.549,0.0,0.0,0.0,0.0,0.0,0.0
3.0100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278
3.055,0.0,0.0,0.0,0.623,0.0,0.0,0.0,0.0
9.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.367,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0
40.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.215,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0
23.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.477,0.0,1.34,0.0,0.911,0.0,0.0,0.0,0.0
4.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.312
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
41.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
35.015,0.0,1.439,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,1.378,0.0,0.0,0.0,0.0,0.0,0.0
2.933,0.0,0.0,0.0,1.311,0.0,0.0,0.0,0.0
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412
23.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945
5.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
24.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867
9.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,1.022,0.0,0.0,0.0,0.0
40.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.892,0.0,0.0,0.0,0.444,0.0,0.0,0.0,0.0
1.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.747,0.0,0.0,1.056,0.0,0.0,0.0,0.0,0.0
8.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889
2.178,0.0,0.0,0.0,1.311,0.0,0.0,0.0,0.0
34.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555
35.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111
40.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056
3.311,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.689
23.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
