tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
Head-FeedbackType,Child,60.305,61.726,C-Specific,CA-LD-GD-annotation.csv,1.421,BC
Head-FeedbackType,Child,366.39,367.065,C-Specific,CA-LD-GD-annotation.csv,0.675,BC
Head-FeedbackType,Child,1370.805,1371.305,C-Specific,CA-LD-GD-annotation.csv,0.5,BC
Head-FeedbackType,Child,1404.603,1405.133,C-Specific,CA-LD-GD-annotation.csv,0.53,BC
Head-FeedbackType,Child,50.536,51.072,C-Specific,CA-LJ-MJ-annotation.csv,0.536,BC
Head-FeedbackType,Child,85.638,86.161,C-Specific,CA-LJ-MJ-annotation.csv,0.523,BC
Head-FeedbackType,Child,139.073,141.54,C-Specific,CA-LJ-MJ-annotation.csv,2.467,BC
Head-FeedbackType,Child,160.199,160.561,C-Specific,CA-LJ-MJ-annotation.csv,0.362,BC
Head-FeedbackType,Child,375.475,375.989,C-Specific,CA-LJ-MJ-annotation.csv,0.514,BC
Head-FeedbackType,Child,495.99,496.634,C-Specific,CA-LJ-MJ-annotation.csv,0.644,BC
Head-FeedbackType,Child,709.001,709.495,C-Specific,CA-LJ-MJ-annotation.csv,0.494,BC
Head-FeedbackType,Child,741.802,742.304,C-Specific,CA-LJ-MJ-annotation.csv,0.502,BC
Head-FeedbackType,Child,1024.096,1024.607,C-Specific,CA-LJ-MJ-annotation.csv,0.511,BC
Head-FeedbackType,Child,1086.952,1087.305,C-Specific,CA-LJ-MJ-annotation.csv,0.353,BC
Head-FeedbackType,Child,1135.645,1137.642,C-Specific,CA-LJ-MJ-annotation.csv,1.997,BC
Head-FeedbackType,Child,259.295,259.775,C-Specific,CA-MD-GD-annotation.csv,0.48,BC
Head-FeedbackType,Child,269.45,270.02,C-Specific,CA-MD-GD-annotation.csv,0.57,BC
Head-FeedbackType,Child,30.403,30.963,C-Specific,CA-RL-ML-annotation.csv,0.56,BC
Head-FeedbackType,Child,255.595,256.515,C-Specific,CA-RL-ML-annotation.csv,0.92,BC
Head-FeedbackType,Child,454.66,455.61,C-Specific,CA-ZN-AN-annotation.csv,0.95,BC
Head-FeedbackType,Parent,1142.56,1143.14,P-Generic,CA-IO-BO-annotation.csv,0.58,BC
Head-FeedbackType,Parent,82.449,83.011,P-Generic,CA-LJ-MJ-annotation.csv,0.562,BC
Head-FeedbackType,Parent,999.017,999.292,P-Generic,CA-LJ-MJ-annotation.csv,0.275,BC
Head-FeedbackType,Parent,1031.71,1032.222,P-Generic,CA-LJ-MJ-annotation.csv,0.512,BC
Head-FeedbackType,Parent,551.201,552.249,P-Specific,CA-FB-MG-annotation.csv,1.048,BC
Head-FeedbackType,Parent,676.48,676.94,P-Specific,CA-FB-MG-annotation.csv,0.46,BC
Head-FeedbackType,Parent,177.587,178.224,P-Specific,CA-IO-BO-annotation.csv,0.637,BC
Head-FeedbackType,Parent,276.798,278.839,P-Specific,CA-IO-BO-annotation.csv,2.041,BC
Head-FeedbackType,Parent,507.114,507.841,P-Specific,CA-IO-BO-annotation.csv,0.727,BC
Head-FeedbackType,Parent,582.008,583.634,P-Specific,CA-IO-BO-annotation.csv,1.626,BC
Head-FeedbackType,Parent,723.808,724.808,P-Specific,CA-IO-BO-annotation.csv,1.0,BC
Head-FeedbackType,Parent,744.015,745.49,P-Specific,CA-IO-BO-annotation.csv,1.475,BC
Head-FeedbackType,Parent,753.61,754.208,P-Specific,CA-IO-BO-annotation.csv,0.598,BC
Head-FeedbackType,Parent,782.188,782.851,P-Specific,CA-IO-BO-annotation.csv,0.663,BC
Head-FeedbackType,Parent,836.286,836.714,P-Specific,CA-IO-BO-annotation.csv,0.428,BC
Head-FeedbackType,Parent,964.7,965.09,P-Specific,CA-IO-BO-annotation.csv,0.39,BC
Head-FeedbackType,Parent,1026.545,1027.063,P-Specific,CA-IO-BO-annotation.csv,0.518,BC
Head-FeedbackType,Parent,252.295,253.075,P-Specific,CA-LA-XA-annotation.csv,0.78,BC
Head-FeedbackType,Parent,334.613,335.343,P-Specific,CA-LA-XA-annotation.csv,0.73,BC
Head-FeedbackType,Parent,519.8,520.54,P-Specific,CA-LA-XA-annotation.csv,0.74,BC
Head-FeedbackType,Parent,538.58,539.015,P-Specific,CA-LA-XA-annotation.csv,0.435,BC
Head-FeedbackType,Parent,872.504,872.914,P-Specific,CA-LA-XA-annotation.csv,0.41,BC
Head-FeedbackType,Parent,876.1,876.5,P-Specific,CA-LA-XA-annotation.csv,0.4,BC
Head-FeedbackType,Parent,993.902,995.712,P-Specific,CA-LA-XA-annotation.csv,1.81,BC
Head-FeedbackType,Parent,996.722,1000.302,P-Specific,CA-LA-XA-annotation.csv,3.58,BC
Head-FeedbackType,Parent,520.86,521.175,P-Specific,CA-LB-MB-annotation.csv,0.315,BC
Head-FeedbackType,Parent,177.699,178.659,P-Specific,CA-LD-GD-annotation.csv,0.96,BC
Head-FeedbackType,Parent,230.718,231.278,P-Specific,CA-LD-GD-annotation.csv,0.56,BC
Head-FeedbackType,Parent,328.59,329.15,P-Specific,CA-LD-GD-annotation.csv,0.56,BC
Head-FeedbackType,Parent,396.092,396.842,P-Specific,CA-LD-GD-annotation.csv,0.75,BC
Head-FeedbackType,Parent,412.871,413.431,P-Specific,CA-LD-GD-annotation.csv,0.56,BC
Head-FeedbackType,Parent,636.483,637.103,P-Specific,CA-LD-GD-annotation.csv,0.62,BC
Head-FeedbackType,Parent,711.207,711.687,P-Specific,CA-LD-GD-annotation.csv,0.48,BC
Head-FeedbackType,Parent,874.293,875.703,P-Specific,CA-LD-GD-annotation.csv,1.41,BC
Head-FeedbackType,Parent,1081.5,1082.03,P-Specific,CA-LD-GD-annotation.csv,0.53,BC
Head-FeedbackType,Parent,1251.956,1252.446,P-Specific,CA-LD-GD-annotation.csv,0.49,BC
Head-FeedbackType,Parent,1255.527,1256.099,P-Specific,CA-LD-GD-annotation.csv,0.572,BC
Head-FeedbackType,Parent,554.393,554.871,P-Specific,CA-LJ-MJ-annotation.csv,0.478,BC
Head-FeedbackType,Parent,862.699,863.113,P-Specific,CA-LJ-MJ-annotation.csv,0.414,BC
Head-FeedbackType,Parent,45.52,45.92,P-Specific,CA-MD-GD-annotation.csv,0.4,BC
Head-FeedbackType,Parent,49.18,49.665,P-Specific,CA-MD-GD-annotation.csv,0.485,BC
Head-FeedbackType,Parent,99.587,100.355,P-Specific,CA-MD-GD-annotation.csv,0.768,BC
Head-FeedbackType,Parent,170.989,171.462,P-Specific,CA-MD-GD-annotation.csv,0.473,BC
Head-FeedbackType,Parent,212.013,212.803,P-Specific,CA-MD-GD-annotation.csv,0.79,BC
Head-FeedbackType,Parent,297.386,298.01,P-Specific,CA-MD-GD-annotation.csv,0.624,BC
Head-FeedbackType,Parent,304.495,305.035,P-Specific,CA-MD-GD-annotation.csv,0.54,BC
Head-FeedbackType,Parent,318.02,319.37,P-Specific,CA-MD-GD-annotation.csv,1.35,BC
Head-FeedbackType,Parent,442.397,443.193,P-Specific,CA-MD-GD-annotation.csv,0.796,BC
Head-FeedbackType,Parent,606.57,607.3,P-Specific,CA-MD-GD-annotation.csv,0.73,BC
Head-FeedbackType,Parent,774.9,775.7,P-Specific,CA-MD-GD-annotation.csv,0.8,BC
Head-FeedbackType,Parent,947.65,948.61,P-Specific,CA-MD-GD-annotation.csv,0.96,BC
Head-FeedbackType,Parent,64.29,65.01,P-Specific,CA-RL-ML-annotation.csv,0.72,BC
Head-FeedbackType,Parent,290.012,290.452,P-Specific,CA-ZN-AN-annotation.csv,0.44,BC
Head-FeedbackType,Adult1,544.431,545.023,A1-Specific,AA-AN-DL-annotation.csv,0.592,BC
Head-FeedbackType,Adult1,688.39,689.22,A1-Specific,AA-AN-DL-annotation.csv,0.83,BC
Head-FeedbackType,Adult1,769.9,770.69,A1-Specific,AA-AN-DL-annotation.csv,0.79,BC
Head-FeedbackType,Adult1,43.198,43.792,A1-Specific,AA-BO-CM-annotation.csv,0.594,BC
Head-FeedbackType,Adult1,71.216,72.216,A1-Specific,AA-BO-CM-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,91.025,92.025,A1-Specific,AA-BO-CM-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,135.381,135.78,A1-Specific,AA-BO-CM-annotation.csv,0.399,BC
Head-FeedbackType,Adult1,142.776,143.463,A1-Specific,AA-BO-CM-annotation.csv,0.687,BC
Head-FeedbackType,Adult1,158.984,160.578,A1-Specific,AA-BO-CM-annotation.csv,1.594,BC
Head-FeedbackType,Adult1,205.297,206.151,A1-Specific,AA-BO-CM-annotation.csv,0.854,BC
Head-FeedbackType,Adult1,212.6,213.095,A1-Specific,AA-BO-CM-annotation.csv,0.495,BC
Head-FeedbackType,Adult1,222.961,224.023,A1-Specific,AA-BO-CM-annotation.csv,1.062,BC
Head-FeedbackType,Adult1,226.403,227.247,A1-Specific,AA-BO-CM-annotation.csv,0.844,BC
Head-FeedbackType,Adult1,232.64,233.388,A1-Specific,AA-BO-CM-annotation.csv,0.748,BC
Head-FeedbackType,Adult1,385.72,386.205,A1-Specific,AA-BO-CM-annotation.csv,0.485,BC
Head-FeedbackType,Adult1,401.415,402.227,A1-Specific,AA-BO-CM-annotation.csv,0.812,BC
Head-FeedbackType,Adult1,402.609,403.406,A1-Specific,AA-BO-CM-annotation.csv,0.797,BC
Head-FeedbackType,Adult1,487.581,488.612,A1-Specific,AA-BO-CM-annotation.csv,1.031,BC
Head-FeedbackType,Adult1,635.392,636.61,A1-Specific,AA-BO-CM-annotation.csv,1.218,BC
Head-FeedbackType,Adult1,691.622,692.39,A1-Specific,AA-BO-CM-annotation.csv,0.768,BC
Head-FeedbackType,Adult1,708.617,709.258,A1-Specific,AA-BO-CM-annotation.csv,0.641,BC
Head-FeedbackType,Adult1,735.487,736.753,A1-Specific,AA-BO-CM-annotation.csv,1.266,BC
Head-FeedbackType,Adult1,743.435,744.435,A1-Specific,AA-BO-CM-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,754.803,755.85,A1-Specific,AA-BO-CM-annotation.csv,1.047,BC
Head-FeedbackType,Adult1,768.498,769.638,A1-Specific,AA-BO-CM-annotation.csv,1.14,BC
Head-FeedbackType,Adult1,794.66,796.02,A1-Specific,AA-BO-CM-annotation.csv,1.36,BC
Head-FeedbackType,Adult1,797.177,798.412,A1-Specific,AA-BO-CM-annotation.csv,1.235,BC
Head-FeedbackType,Adult1,859.182,860.291,A1-Specific,AA-BO-CM-annotation.csv,1.109,BC
Head-FeedbackType,Adult1,887.816,890.613,A1-Specific,AA-BO-CM-annotation.csv,2.797,BC
Head-FeedbackType,Adult1,899.268,902.8,A1-Specific,AA-BO-CM-annotation.csv,3.532,BC
Head-FeedbackType,Adult1,947.811,948.623,A1-Specific,AA-BO-CM-annotation.csv,0.812,BC
Head-FeedbackType,Adult1,950.195,950.804,A1-Specific,AA-BO-CM-annotation.csv,0.609,BC
Head-FeedbackType,Adult1,1009.551,1010.411,A1-Specific,AA-BO-CM-annotation.csv,0.86,BC
Head-FeedbackType,Adult1,1013.62,1014.402,A1-Specific,AA-BO-CM-annotation.csv,0.782,BC
Head-FeedbackType,Adult1,1069.54,1070.715,A1-Specific,AA-BO-CM-annotation.csv,1.175,BC
Head-FeedbackType,Adult1,1101.019,1102.019,A1-Specific,AA-BO-CM-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,1180.019,1181.002,A1-Specific,AA-BO-CM-annotation.csv,0.983,BC
Head-FeedbackType,Adult1,1195.874,1197.796,A1-Specific,AA-BO-CM-annotation.csv,1.922,BC
Head-FeedbackType,Adult1,1299.953,1300.812,A1-Specific,AA-BO-CM-annotation.csv,0.859,BC
Head-FeedbackType,Adult1,1344.74,1345.385,A1-Specific,AA-BO-CM-annotation.csv,0.645,BC
Head-FeedbackType,Adult1,189.575,190.167,A1-Specific,AA-GD-DD-annotation.csv,0.592,BC
Head-FeedbackType,Adult1,533.58,534.69,A1-Specific,AA-GD-DD-annotation.csv,1.11,BC
Head-FeedbackType,Adult1,847.03,847.72,A1-Specific,AA-GD-DD-annotation.csv,0.69,BC
Head-FeedbackType,Adult1,848.31,848.92,A1-Specific,AA-GD-DD-annotation.csv,0.61,BC
Head-FeedbackType,Adult1,544.54,544.855,A1-Specific,AA-JL-AZ-annotation.csv,0.315,BC
Head-FeedbackType,Adult1,934.473,935.303,A1-Specific,AA-JL-AZ-annotation.csv,0.83,BC
Head-FeedbackType,Adult1,53.205,54.435,A1-Specific,AA-LD-BF-annotation.csv,1.23,BC
Head-FeedbackType,Adult1,537.009,538.37,A1-Specific,AA-LD-BF-annotation.csv,1.361,BC
Head-FeedbackType,Adult1,585.48,586.255,A1-Specific,AA-LD-BF-annotation.csv,0.775,BC
Head-FeedbackType,Adult1,589.609,590.519,A1-Specific,AA-LD-BF-annotation.csv,0.91,BC
Head-FeedbackType,Adult1,636.26,639.039,A1-Specific,AA-LD-BF-annotation.csv,2.779,BC
Head-FeedbackType,Adult1,670.3,670.865,A1-Specific,AA-LD-BF-annotation.csv,0.565,BC
Head-FeedbackType,Adult1,691.906,692.336,A1-Specific,AA-LD-BF-annotation.csv,0.43,BC
Head-FeedbackType,Adult1,890.388,891.322,A1-Specific,AA-LD-BF-annotation.csv,0.934,BC
Head-FeedbackType,Adult1,977.902,978.492,A1-Specific,AA-LD-BF-annotation.csv,0.59,BC
Head-FeedbackType,Adult1,61.201,62.026,A1-Specific,AA-MH-CH-annotation.csv,0.825,BC
Head-FeedbackType,Adult1,162.213,162.821,A1-Specific,AA-MH-CH-annotation.csv,0.608,BC
Head-FeedbackType,Adult1,419.71,420.21,A1-Specific,AA-MH-CH-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,428.88,429.23,A1-Specific,AA-MH-CH-annotation.csv,0.35,BC
Head-FeedbackType,Adult1,864.012,864.796,A1-Specific,AA-MH-CH-annotation.csv,0.784,BC
Head-FeedbackType,Adult1,272.68,272.97,A1-Specific,AA-MJ-CJ-annotation.csv,0.29,BC
Head-FeedbackType,Adult1,475.407,476.16,A1-Specific,AA-MJ-CJ-annotation.csv,0.753,BC
Head-FeedbackType,Adult1,679.53,680.234,A1-Specific,AA-MJ-CJ-annotation.csv,0.704,BC
Head-FeedbackType,Adult1,786.58,788.465,A1-Specific,AA-MJ-CJ-annotation.csv,1.885,BC
Head-FeedbackType,Adult1,153.605,154.315,A1-Specific,AA-ML-MP-annotation.csv,0.71,BC
Head-FeedbackType,Adult1,526.398,527.208,A1-Specific,AA-ML-MP-annotation.csv,0.81,BC
Head-FeedbackType,Adult1,578.401,579.101,A1-Specific,AA-ML-MP-annotation.csv,0.7,BC
Head-FeedbackType,Adult1,586.11,587.4,A1-Specific,AA-ML-MP-annotation.csv,1.29,BC
Head-FeedbackType,Adult1,933.16,934.5,A1-Specific,AA-ML-MP-annotation.csv,1.34,BC
Head-FeedbackType,Adult1,939.634,940.694,A1-Specific,AA-ML-MP-annotation.csv,1.06,BC
Head-FeedbackType,Adult1,993.003,993.893,A1-Specific,AA-ML-MP-annotation.csv,0.89,BC
Head-FeedbackType,Adult1,1024.383,1025.613,A1-Specific,AA-ML-MP-annotation.csv,1.23,BC
Head-FeedbackType,Adult1,35.001,35.837,A1-Specific,AA-XA-EH-annotation.csv,0.836,BC
Head-FeedbackType,Adult1,49.183,49.795,A1-Specific,AA-XA-EH-annotation.csv,0.612,BC
Head-FeedbackType,Adult1,144.987,146.032,A1-Specific,AA-XA-EH-annotation.csv,1.045,BC
Head-FeedbackType,Adult1,187.983,188.43,A1-Specific,AA-XA-EH-annotation.csv,0.447,BC
Head-FeedbackType,Adult1,233.22,233.88,A1-Specific,AA-XA-EH-annotation.csv,0.66,BC
Head-FeedbackType,Adult1,285.181,285.793,A1-Specific,AA-XA-EH-annotation.csv,0.612,BC
Head-FeedbackType,Adult1,286.728,287.4,A1-Specific,AA-XA-EH-annotation.csv,0.672,BC
Head-FeedbackType,Adult1,288.204,290.442,A1-Specific,AA-XA-EH-annotation.csv,2.238,BC
Head-FeedbackType,Adult1,505.08,505.52,A1-Specific,AA-XA-EH-annotation.csv,0.44,BC
Head-FeedbackType,Adult1,571.78,572.92,A1-Specific,AA-XA-EH-annotation.csv,1.14,BC
Head-FeedbackType,Adult1,630.708,631.081,A1-Specific,AA-XA-EH-annotation.csv,0.373,BC
Head-FeedbackType,Adult1,708.07,708.623,A1-Specific,AA-XA-EH-annotation.csv,0.553,BC
Head-FeedbackType,Adult1,720.987,722.017,A1-Specific,AA-XA-EH-annotation.csv,1.03,BC
Head-FeedbackType,Adult1,752.98,753.5,A1-Specific,AA-XA-EH-annotation.csv,0.52,BC
Head-FeedbackType,Adult1,762.14,762.58,A1-Specific,AA-XA-EH-annotation.csv,0.44,BC
Head-FeedbackType,Adult1,810.386,811.222,A1-Specific,AA-XA-EH-annotation.csv,0.836,BC
Head-FeedbackType,Adult1,820.25,821.598,A1-Specific,AA-XA-EH-annotation.csv,1.348,BC
Head-FeedbackType,Adult1,835.003,838.391,A1-Specific,AA-XA-EH-annotation.csv,3.388,BC
Head-FeedbackType,Adult1,1140.4,1141.444,A1-Specific,AA-XA-EH-annotation.csv,1.044,BC
Head-FeedbackType,Adult1,1203.5,1203.925,A1-Specific,AA-XA-EH-annotation.csv,0.425,BC
Head-FeedbackType,Adult2,60.46,61.02,A2-Specific,AA-AN-DL-annotation.csv,0.56,BC
Head-FeedbackType,Adult2,68.56,68.99,A2-Specific,AA-AN-DL-annotation.csv,0.43,BC
Head-FeedbackType,Adult2,577.38,578.425,A2-Specific,AA-AN-DL-annotation.csv,1.045,BC
Head-FeedbackType,Adult2,609.582,609.812,A2-Specific,AA-AN-DL-annotation.csv,0.23,BC
Head-FeedbackType,Adult2,742.2,742.83,A2-Specific,AA-AN-DL-annotation.csv,0.63,BC
Head-FeedbackType,Adult2,867.91,868.53,A2-Specific,AA-AN-DL-annotation.csv,0.62,BC
Head-FeedbackType,Adult2,895.26,896.195,A2-Specific,AA-AN-DL-annotation.csv,0.935,BC
Head-FeedbackType,Adult2,23.39,23.812,A2-Specific,AA-BO-CM-annotation.csv,0.422,BC
Head-FeedbackType,Adult2,108.631,109.616,A2-Specific,AA-BO-CM-annotation.csv,0.985,BC
Head-FeedbackType,Adult2,152.987,153.518,A2-Specific,AA-BO-CM-annotation.csv,0.531,BC
Head-FeedbackType,Adult2,177.037,177.6,A2-Specific,AA-BO-CM-annotation.csv,0.563,BC
Head-FeedbackType,Adult2,179.42,179.998,A2-Specific,AA-BO-CM-annotation.csv,0.578,BC
Head-FeedbackType,Adult2,206.151,207.838,A2-Specific,AA-BO-CM-annotation.csv,1.687,BC
Head-FeedbackType,Adult2,224.078,226.359,A2-Specific,AA-BO-CM-annotation.csv,2.281,BC
Head-FeedbackType,Adult2,252.601,254.242,A2-Specific,AA-BO-CM-annotation.csv,1.641,BC
Head-FeedbackType,Adult2,262.014,263.233,A2-Specific,AA-BO-CM-annotation.csv,1.219,BC
Head-FeedbackType,Adult2,404.79,406.399,A2-Specific,AA-BO-CM-annotation.csv,1.609,BC
Head-FeedbackType,Adult2,435.411,436.02,A2-Specific,AA-BO-CM-annotation.csv,0.609,BC
Head-FeedbackType,Adult2,490.014,491.233,A2-Specific,AA-BO-CM-annotation.csv,1.219,BC
Head-FeedbackType,Adult2,509.377,510.283,A2-Specific,AA-BO-CM-annotation.csv,0.906,BC
Head-FeedbackType,Adult2,551.81,552.639,A2-Specific,AA-BO-CM-annotation.csv,0.829,BC
Head-FeedbackType,Adult2,596.289,596.852,A2-Specific,AA-BO-CM-annotation.csv,0.563,BC
Head-FeedbackType,Adult2,612.219,613.141,A2-Specific,AA-BO-CM-annotation.csv,0.922,BC
Head-FeedbackType,Adult2,689.084,690.209,A2-Specific,AA-BO-CM-annotation.csv,1.125,BC
Head-FeedbackType,Adult2,692.39,693.421,A2-Specific,AA-BO-CM-annotation.csv,1.031,BC
Head-FeedbackType,Adult2,736.758,737.945,A2-Specific,AA-BO-CM-annotation.csv,1.187,BC
Head-FeedbackType,Adult2,744.608,745.249,A2-Specific,AA-BO-CM-annotation.csv,0.641,BC
Head-FeedbackType,Adult2,796.094,797.11,A2-Specific,AA-BO-CM-annotation.csv,1.016,BC
Head-FeedbackType,Adult2,822.858,823.827,A2-Specific,AA-BO-CM-annotation.csv,0.969,BC
Head-FeedbackType,Adult2,861.986,862.579,A2-Specific,AA-BO-CM-annotation.csv,0.593,BC
Head-FeedbackType,Adult2,947.046,947.811,A2-Specific,AA-BO-CM-annotation.csv,0.765,BC
Head-FeedbackType,Adult2,948.7,950.195,A2-Specific,AA-BO-CM-annotation.csv,1.495,BC
Head-FeedbackType,Adult2,951.117,952.414,A2-Specific,AA-BO-CM-annotation.csv,1.297,BC
Head-FeedbackType,Adult2,1185.821,1187.446,A2-Specific,AA-BO-CM-annotation.csv,1.625,BC
Head-FeedbackType,Adult2,1262.234,1264.453,A2-Specific,AA-BO-CM-annotation.csv,2.219,BC
Head-FeedbackType,Adult2,1310.801,1311.41,A2-Specific,AA-BO-CM-annotation.csv,0.609,BC
Head-FeedbackType,Adult2,154.38,154.595,A2-Specific,AA-GD-DD-annotation.csv,0.215,BC
Head-FeedbackType,Adult2,356.18,356.89,A2-Specific,AA-GD-DD-annotation.csv,0.71,BC
Head-FeedbackType,Adult2,360.804,361.833,A2-Specific,AA-GD-DD-annotation.csv,1.029,BC
Head-FeedbackType,Adult2,15.2,15.685,A2-Specific,AA-JL-AZ-annotation.csv,0.485,BC
Head-FeedbackType,Adult2,34.14,34.445,A2-Specific,AA-JL-AZ-annotation.csv,0.305,BC
Head-FeedbackType,Adult2,45.04,45.535,A2-Specific,AA-JL-AZ-annotation.csv,0.495,BC
Head-FeedbackType,Adult2,58.08,58.59,A2-Specific,AA-JL-AZ-annotation.csv,0.51,BC
Head-FeedbackType,Adult2,180.195,180.805,A2-Specific,AA-JL-AZ-annotation.csv,0.61,BC
Head-FeedbackType,Adult2,181.06,181.55,A2-Specific,AA-JL-AZ-annotation.csv,0.49,BC
Head-FeedbackType,Adult2,182.56,183.61,A2-Specific,AA-JL-AZ-annotation.csv,1.05,BC
Head-FeedbackType,Adult2,212.006,212.626,A2-Specific,AA-JL-AZ-annotation.csv,0.62,BC
Head-FeedbackType,Adult2,285.687,286.617,A2-Specific,AA-JL-AZ-annotation.csv,0.93,BC
Head-FeedbackType,Adult2,322.152,322.682,A2-Specific,AA-JL-AZ-annotation.csv,0.53,BC
Head-FeedbackType,Adult2,424.82,426.01,A2-Specific,AA-JL-AZ-annotation.csv,1.19,BC
Head-FeedbackType,Adult2,481.511,482.751,A2-Specific,AA-JL-AZ-annotation.csv,1.24,BC
Head-FeedbackType,Adult2,489.585,490.115,A2-Specific,AA-JL-AZ-annotation.csv,0.53,BC
Head-FeedbackType,Adult2,500.701,501.381,A2-Specific,AA-JL-AZ-annotation.csv,0.68,BC
Head-FeedbackType,Adult2,691.814,692.424,A2-Specific,AA-JL-AZ-annotation.csv,0.61,BC
Head-FeedbackType,Adult2,713.085,713.705,A2-Specific,AA-JL-AZ-annotation.csv,0.62,BC
Head-FeedbackType,Adult2,782.461,783.291,A2-Specific,AA-JL-AZ-annotation.csv,0.83,BC
Head-FeedbackType,Adult2,865.69,866.03,A2-Specific,AA-JL-AZ-annotation.csv,0.34,BC
Head-FeedbackType,Adult2,877.61,878.22,A2-Specific,AA-JL-AZ-annotation.csv,0.61,BC
Head-FeedbackType,Adult2,318.96,319.335,A2-Specific,AA-LB-AN-annotation.csv,0.375,BC
Head-FeedbackType,Adult2,547.003,547.625,A2-Specific,AA-LB-AN-annotation.csv,0.622,BC
Head-FeedbackType,Adult2,612.834,613.279,A2-Specific,AA-LB-AN-annotation.csv,0.445,BC
Head-FeedbackType,Adult2,629.62,630.045,A2-Specific,AA-LB-AN-annotation.csv,0.425,BC
Head-FeedbackType,Adult2,635.21,635.743,A2-Specific,AA-LB-AN-annotation.csv,0.533,BC
Head-FeedbackType,Adult2,702.464,703.197,A2-Specific,AA-LB-AN-annotation.csv,0.733,BC
Head-FeedbackType,Adult2,716.36,716.755,A2-Specific,AA-LB-AN-annotation.csv,0.395,BC
Head-FeedbackType,Adult2,849.616,850.25,A2-Specific,AA-LB-AN-annotation.csv,0.634,BC
Head-FeedbackType,Adult2,891.071,891.638,A2-Specific,AA-LB-AN-annotation.csv,0.567,BC
Head-FeedbackType,Adult2,909.062,910.029,A2-Specific,AA-LB-AN-annotation.csv,0.967,BC
Head-FeedbackType,Adult2,919.894,920.216,A2-Specific,AA-LB-AN-annotation.csv,0.322,BC
Head-FeedbackType,Adult2,929.545,929.924,A2-Specific,AA-LB-AN-annotation.csv,0.379,BC
Head-FeedbackType,Adult2,959.76,960.12,A2-Specific,AA-LB-AN-annotation.csv,0.36,BC
Head-FeedbackType,Adult2,965.604,966.237,A2-Specific,AA-LB-AN-annotation.csv,0.633,BC
Head-FeedbackType,Adult2,418.303,419.213,A2-Specific,AA-LD-BF-annotation.csv,0.91,BC
Head-FeedbackType,Adult2,443.364,444.174,A2-Specific,AA-LD-BF-annotation.csv,0.81,BC
Head-FeedbackType,Adult2,673.587,674.094,A2-Specific,AA-LD-BF-annotation.csv,0.507,BC
Head-FeedbackType,Adult2,748.437,748.887,A2-Specific,AA-LD-BF-annotation.csv,0.45,BC
Head-FeedbackType,Adult2,866.053,866.81,A2-Specific,AA-LD-BF-annotation.csv,0.757,BC
Head-FeedbackType,Adult2,870.209,871.069,A2-Specific,AA-LD-BF-annotation.csv,0.86,BC
Head-FeedbackType,Adult2,889.495,890.185,A2-Specific,AA-LD-BF-annotation.csv,0.69,BC
Head-FeedbackType,Adult2,49.66,50.3,A2-Specific,AA-MH-CH-annotation.csv,0.64,BC
Head-FeedbackType,Adult2,60.56,61.201,A2-Specific,AA-MH-CH-annotation.csv,0.641,BC
Head-FeedbackType,Adult2,118.699,119.099,A2-Specific,AA-MH-CH-annotation.csv,0.4,BC
Head-FeedbackType,Adult2,144.618,145.098,A2-Specific,AA-MH-CH-annotation.csv,0.48,BC
Head-FeedbackType,Adult2,169.822,170.312,A2-Specific,AA-MH-CH-annotation.csv,0.49,BC
Head-FeedbackType,Adult2,210.439,211.399,A2-Specific,AA-MH-CH-annotation.csv,0.96,BC
Head-FeedbackType,Adult2,229.602,230.212,A2-Specific,AA-MH-CH-annotation.csv,0.61,BC
Head-FeedbackType,Adult2,250.211,250.811,A2-Specific,AA-MH-CH-annotation.csv,0.6,BC
Head-FeedbackType,Adult2,300.288,300.668,A2-Specific,AA-MH-CH-annotation.csv,0.38,BC
Head-FeedbackType,Adult2,363.44,364.515,A2-Specific,AA-MH-CH-annotation.csv,1.075,BC
Head-FeedbackType,Adult2,487.796,488.499,A2-Specific,AA-MH-CH-annotation.csv,0.703,BC
Head-FeedbackType,Adult2,513.026,513.823,A2-Specific,AA-MH-CH-annotation.csv,0.797,BC
Head-FeedbackType,Adult2,536.385,537.385,A2-Specific,AA-MH-CH-annotation.csv,1.0,BC
Head-FeedbackType,Adult2,540.931,542.296,A2-Specific,AA-MH-CH-annotation.csv,1.365,BC
Head-FeedbackType,Adult2,768.44,769.425,A2-Specific,AA-MH-CH-annotation.csv,0.985,BC
Head-FeedbackType,Adult2,798.729,799.81,A2-Specific,AA-MH-CH-annotation.csv,1.081,BC
Head-FeedbackType,Adult2,86.23,87.055,A2-Specific,AA-MJ-CJ-annotation.csv,0.825,BC
Head-FeedbackType,Adult2,390.394,391.147,A2-Specific,AA-MJ-CJ-annotation.csv,0.753,BC
Head-FeedbackType,Adult2,417.345,418.789,A2-Specific,AA-MJ-CJ-annotation.csv,1.444,BC
Head-FeedbackType,Adult2,478.41,479.07,A2-Specific,AA-MJ-CJ-annotation.csv,0.66,BC
