F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
35.030586,0.19196035,30.00345,37.332924,42.45553,12.452078,258.44528,43.278156,241.41916,74.315895,0.12654653,2.2701652,0.025092768,0.030488886,0.07455978,0.049467012,5.381291,6.0817285,2.5416656,0.8843819,0.088357545,2.947896,19.012634,0.58667755,16.197313,0.4883808,4.7489705,1.868594,-1.1232573,-15.55245,0.11159925,0.81658715,2.820684,0.63140017,6.036929,0.4452142,10.859846,0.6179329,32.673904,0.49532458,790.20746,0.18776211,1282.429,0.22434242,-173.10367,-0.3663528,1989.3882,0.056953914,834.1841,0.4899322,-174.21165,-0.33498347,2980.6692,0.058511343,849.8103,0.40492228,-174.23264,-0.3353484,-22.479713,-0.523384,32.265472,0.53824884,0.059317432,0.60377973,-0.042388164,-0.45767897,0.50831944,0.92854637,31.925154,0.566499,15.48654,0.78418493,12.766953,0.83236927,-28.803656,-0.78528184,-15.850618,26.418562,-0.012096922,0.010225797,0.011328895,1.0050251,1.0309279,0.14999999,0.04,0.53,0.5685654,-33.35278
39.078365,0.10952528,35.066845,40.54325,43.342976,8.276131,40.43895,16.024197,599.92163,559.4053,0.12220953,1.9412075,0.024621744,0.049816865,0.082694724,0.05807298,3.5497959,2.4682028,1.9658082,0,0.07802319,2.9242272,22.30536,0.43578643,8.702549,1.4229454,-5.7147107,-1.8204423,0.88057274,11.534909,0.073942386,1.0695674,0.90017307,0.5303928,9.369889,0.26886833,17.487339,0.6716976,22.81758,0.25100243,786.901,0.2130534,1259.4926,0.19274157,-180.5791,-0.29822585,1988.335,0.07430385,886.7212,0.328115,-180.03586,-0.2806471,3079.4766,0.056234702,679.17914,0.47523323,-179.67912,-0.28793836,-25.280405,-0.27976736,31.967741,0.31207848,0.03723797,0.9755132,-0.023225108,-0.94446665,0.5115372,0.7914959,27.91597,0.3591907,26.025208,0.8529831,9.355756,0.7474401,-8.077371,-2.8093822,-10.132738,26.75055,0.005205148,0.015090202,0.015483004,0.5025126,1.5463918,0.07666666,0.06649979,1.64,0,-32.502678
35.815887,0.049530625,34.066074,35.481224,37.394863,3.3287888,15.811766,2.9690204,5.958662,4.7138543,0.2966562,1.1827664,0.042590365,0.07924368,0.65371597,0.6111256,1.4639491,0.8084346,1.2453747,1.6441549,0.08427633,1.2677336,24.482075,0.5574297,17.476242,0.81773007,12.2168665,1.4695382,-5.1159787,-3.0088234,0.011069978,0.61644495,0.580034,0.6241456,11.978341,0.12705539,11.886632,0.59643775,28.188595,0.28557438,748.3304,0.2374458,1292.529,0.20866115,-137.35371,-0.62472147,1909.1089,0.059729706,850.28955,0.47576657,-140.71179,-0.56311125,2927.2139,0.05099669,778.90564,0.50601405,-141.17744,-0.5562747,-23.932423,-0.23349063,29.364958,0.30953437,0.04553144,0.6265492,-0.030819796,-0.59811753,0.21324754,0.3919639,30.744865,0.41510332,20.937143,0.74085003,31.244143,0.44006622,-13.309354,-1.0930935,-13.06387,20.15859,-0.006324206,-0.005916534,0.013917764,1.0050251,0.51546395,0.7,0,1.22,0,-29.829096
32.16907,0.11079659,31.215225,31.352785,33.422512,2.2072868,105.917694,1.729534,39.18683,13.585378,0.36139783,1.1045533,0.025597181,0.16376358,0.706869,0.68127185,8.387982,5.340594,9.303081,9.602979,0.2360874,1.8631974,30.76564,0.5049139,9.008743,1.3372525,3.6488376,3.9215279,2.8322723,4.049764,0.028513594,1.3759202,1.337482,0.98166823,7.9900746,0.38970742,3.3139567,3.2483335,31.339918,0.3339034,662.0342,0.17313346,1354.3472,0.14211099,-109.21982,-0.88218796,1757.294,0.079754554,976.48895,0.27690464,-114.62715,-0.76358086,2794.9631,0.060876895,891.6345,0.29727158,-118.61699,-0.702753,-21.24841,-0.27943707,31.287405,0.2424973,0.054597743,0.46773702,-0.045105793,-0.37774926,0.45394567,1.2290131,42.12786,0.27809376,8.547161,1.7577703,4.461215,4.2041907,-2.2691066,-5.774401,-14.247213,26.722496,0.007014625,0.00380064,0.04774759,2.0100503,1.5463918,0.30333334,0.0703957,0.32333332,0.34567165,-28.046196
0,0,0,0,0,0,0,0,0,0,0.028488198,0.18666396,0.024141565,0.026975231,0.032134786,0.007993221,0.08436196,0.030923828,0.09451859,0.06270147,0.003913572,0.7290039,17.563822,0.2617159,12.445086,0.26807594,-1.9452611,-2.0604823,0.13752316,39.45313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.75556,27.328472,-0.003266462,0.007576511,0.003936614,4.0201006,0,0,0,1.93,0,-71.6205
23.986223,0.3143966,17.462994,19.450798,34.21801,16.755016,294.5144,0,-39.655308,75.960526,0.04745627,1.1724591,0.027803024,0.029544258,0.037442423,0.009639399,0.55945355,0.25636756,0.22757655,0,0.021416254,3.0898933,19.802128,0.46564212,12.473291,0.5560692,2.7151055,3.7510874,0.03796122,137.98781,0.12975335,1.140358,1.58779,0.93284005,3.327558,1.6904906,-2.4946022,-16.266388,27.179045,1.3459126,644.6951,0.13897201,1472.116,0.18329135,-184.6844,-0.2711151,1848.5553,0.09250732,1080.4703,0.24616419,-186.65399,-0.2349283,2965.0032,0.059663426,988.4118,0.16503058,-186.9721,-0.22964169,-33.175617,-0.22595806,39.563667,0.20361632,0.019076549,1.3165898,-0.023487212,-1.0017053,0.1738401,0.75030416,41.582336,0.24177381,28.356379,0.21964085,22.812815,0.3511424,5.025477,1.5151106,-13.177935,24.317362,0.003964482,0.007159072,0.004279845,0.5025126,0.51546395,0.19,0,0.85999995,0.59999996,-46.35592
34.317413,0.11620108,33.29955,35.97364,36.72971,3.4301605,718.4043,488.84256,26.196527,17.569607,0.3982539,1.5631099,0.037463777,0.13129699,0.62648344,0.58901966,10.750558,3.9072278,8.875631,7.5228195,0.33203688,1.7157761,25.839546,0.6336134,10.059935,1.7131214,7.789316,1.9905893,-1.2677774,-11.309345,0.04510134,1.6773268,1.5652554,0.69850993,7.0860634,0.5823247,6.2451873,1.7281357,31.808065,0.4499835,675.51227,0.25648543,1417.0035,0.15886416,-126.34393,-0.7014388,1765.9359,0.12731849,1114.6676,0.31207892,-130.05446,-0.62698495,2773.0957,0.08264244,964.6175,0.35216275,-132.4139,-0.5947902,-19.465399,-0.63427365,29.67359,0.45362127,0.052214395,0.3866762,-0.027430465,-0.8311986,0.75442606,0.9290596,34.81753,0.45877564,8.3638,2.4302301,12.557271,1.5780473,-11.378302,-1.205557,-13.537532,22.628208,0.00509106,0.003008155,0.053352315,2.5125628,2.5906737,0.148,0.0688186,0.17999999,0.17029387,-24.788473
43.801025,0.19552012,35.67774,37.221725,53.912773,18.235035,45.883255,27.810532,66.28454,0,0.36633125,1.2425483,0.026491959,0.1805876,0.60326004,0.5767681,10.200375,6.1686306,4.9202466,3.4038875,0.14183393,1.5840256,10.806902,1.1425034,-5.8015375,-2.60312,2.5612605,5.085963,3.2566452,3.4906077,0.045352194,0.5835394,1.4314247,0.3481647,-0.52089876,-7.3069715,0.7629187,8.347462,3.277933,2.7928452,910.1028,0.28416166,1188.138,0.32253313,-149.96077,-0.5371446,1836.8436,0.123660676,1211.4509,0.28804424,-142.27725,-0.59632105,2783.373,0.08304857,1047.2249,0.24518225,-143.37946,-0.57765657,0.6808855,12.216937,7.8242674,1.2130256,0.035563108,0.5714042,0.001176614,15.483381,0.31310058,1.0013914,4.8767447,3.2010555,-16.570192,-0.63213897,3.978272,3.1594782,-2.408337,-5.8138304,-5.4657383,16.915312,0.013909484,0.009635921,0.07065895,2.0100503,2.0618558,0.14,0.090277344,0.258,0.18829763,-35.64098
0,0,0,0,0,0,0,0,0,0,0.024648026,0.2065269,0.019556917,0.023501376,0.029726543,0.010169625,0.04204938,0.024853412,0.027492136,0.013548184,0.001337545,0.5244733,6.701447,0.5434175,-1.3559263,-2.217548,-5.037196,-1.253347,3.1219118,2.0922327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.114004,22.966469,0.005445598,0.026088199,0.001323671,4.0201006,0,0,0,1.93,0,-78.35775
26.371904,0.13842656,22.768227,25.27736,30.90788,8.139654,2.2292137,0,139.05856,0,0.051915906,0.77313364,0.030288415,0.037131153,0.06284413,0.032555714,0.8261819,0.2654669,0.119761795,0.20012476,0.008891846,1.3789828,20.989983,0.39463934,9.334633,1.2453374,-5.8370147,-1.638687,0.17655209,37.971615,0.19085287,0.4777796,2.0014179,0.42375982,3.818429,0.43342975,6.2586927,1.9821588,43.746475,0.09911868,666.2291,0.26352382,1421.5574,0.068273716,-191.76884,-0.20637675,1726.155,0.16586974,1184.3809,0.09385406,-192.8997,-0.179667,2841.48,0.08198526,1066.4813,0.15405533,-193.2085,-0.17277001,-24.561928,-0.24241893,38.645092,0.16886508,0.029755438,0.49149573,0.00084697,18.348099,0.034483563,0.50444686,33.57354,0.23415416,21.88989,0.33152282,3.0198424,0.6847233,-3.5802104,-1.1548795,-11.364805,23.876007,0.010988696,0.00553852,0.007689523,2.0100503,0.51546395,0.08,0,0.91499996,0.73499995,-59.993168
12.661881,0.015031591,12.428988,12.805238,12.818589,0.38960075,0,0,-0.07731934,0,0.058239758,0.51957417,0.030561265,0.051532406,0.08468387,0.05412261,0.46858385,0.3341216,0.40144563,0.19578901,0.01150067,0.5521435,20.617067,0.45484048,5.421654,2.333605,1.3353816,8.390763,16.552084,0.7260733,0.05030388,0,1.0949814,0.7628101,0.4363772,0.25758958,-99.842545,-0.66942495,-71.88145,-0.9594834,756.51465,0.2623152,1485.803,0.13394074,-196.50888,-0.11189022,1825.6356,0.093667015,2401.5857,0.6211379,-196.91582,-0.102009036,2949.4226,0.029043594,1149.9524,0.079250365,-197.14404,-0.0955094,-22.648712,-0.06455783,48.952198,0.002762399,-0.059922345,-0.30515715,-0.000508629,-1.4486567,0.013093364,0.10003809,33.193676,0.05547599,14.938225,0.20782265,-11.797225,-0.12669042,4.4874473,0.25083575,-12.11794,24.987122,-0.03116881,0.019787366,0.01163906,2.5125628,0.5181347,0.02,0,0.6166667,0.34499595,-58.669292
14.096615,0.04045675,13.462952,14.240278,14.57214,1.1091881,0.20210707,0,0,0,0.04352518,0.9310549,0.027225077,0.03120888,0.041040473,0.013815396,1.2045722,1.6096822,1.2679446,0.58744043,0.012995019,2.0425134,19.721087,0.42084664,14.616791,0.58548975,4.710167,1.8598645,8.232423,1.0787228,0.032520995,0.4883942,1.8438902,0.7427047,-1.4442683,-0.7595939,-15.787029,-0.29729655,41.45035,0.049513694,738.2524,0.17879777,1579.7524,0.07829164,-193.31839,-0.18628156,1867.48,0.04232987,1418.2308,0.132726,-194.18149,-0.16430289,2968.8713,0.033206522,1331.875,0.12669265,-194.44821,-0.15746771,-39.341198,-0.025377618,52.591053,0.013301775,-0.014664757,-0.7368738,-0.022292381,-0.29501903,0.1501139,0.15241237,45.252254,0.053885616,36.491425,0.032998133,21.128603,0.0727405,7.014973,0.53203815,-16.067148,26.19815,-0.00963218,0.01052055,0.008314037,1.5075377,0.51546395,0.07,0,1.8499999,0,-50.612736
35.04848,0.19657516,31.848082,37.481453,37.62825,5.7801685,332.21045,240.17094,35.26897,0,0.15364239,1.340666,0.022585867,0.037660282,0.2958527,0.27326682,8.578528,5.4855466,3.6375282,1.8170929,0.085579984,2.202778,10.127791,2.1004303,10.6270685,1.4253109,14.722323,0.8917132,8.151196,1.6779996,0.05277868,1.7360188,1.1959997,0.8831656,8.672212,0.68835497,20.706003,0.7225084,40.535713,0.29147574,778.6573,0.27241367,1467.9365,0.29967198,-164.37457,-0.40827373,1937.3606,0.11535763,1301.1163,0.3034482,-164.78635,-0.38593125,3034.246,0.0721427,1074.7018,0.23430793,-165.957,-0.36964077,-27.015001,-0.5959944,39.087524,0.4708116,0.041289855,0.44267797,-0.016946146,-0.8411218,0.304651,1.0061002,32.602463,0.64804715,24.356627,0.72832674,11.974327,1.0264252,-4.7811923,-1.9385989,-10.115825,19.894451,-0.018667193,0.024698379,0.024202429,2.0100503,1.5463918,0.13666667,0.105303794,0.48999998,0.6294442,-36.099052
34.032078,0.08694503,34.167797,34.624767,35.33062,1.1628227,676.5781,611.2799,20.185713,11.4221,0.39003354,1.2003826,0.04973761,0.14253859,0.69204056,0.64230293,10.694043,12.28095,8.50952,7.595196,0.29749835,1.5843744,17.832157,1.1283658,12.353147,1.1787549,15.016808,0.7459086,8.878291,1.1756028,0.029748935,1.2036513,1.6136603,0.74351424,7.9317226,0.47953317,13.97819,0.6288413,34.174522,0.31393892,587.11285,0.35924682,1379.1907,0.25785488,-141.23048,-0.60576195,1710.8862,0.0941705,860.3346,0.19513577,-141.84947,-0.5643633,2864.1006,0.06822713,1035.1835,0.24224396,-144.78236,-0.5255573,-21.37874,-0.40216216,29.814396,0.36664063,0.04982258,0.5050232,-0.027632743,-0.574183,0.6924255,0.7483104,32.046734,0.56047446,17.55313,0.92371273,19.079573,0.78043973,8.699594,1.603246,-6.711818,14.027756,0.005024033,-0.00314753,0.10737798,2.0100503,1.5463918,0.21,0.2051016,0.31,0.43926075,-25.311268
0,0,0,0,0,0,0,0,0,0,0.042528547,0.34315568,0.034570843,0.038091015,0.041497514,0.006926671,0.27608666,0.20833853,0.40453067,0.40647364,0.00529767,0.40741485,17.68031,0.15369052,9.120486,0.84779286,6.0103645,1.1666384,1.5939965,2.7907548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.304046,20.52435,-0.009689795,0.005377245,0.005255893,1.5075377,0,0,0,1.92,0,-67.55673
41.766457,0.38807568,23.370377,34.111755,61.199436,37.82906,389.07358,0,230.47948,193.79568,0.093786545,1.3875654,0.020685736,0.027496977,0.18506563,0.1643799,4.7623343,4.181239,2.3708832,0.7731176,0.03700674,2.8532236,0.6401461,30.48006,-5.615692,-2.6844163,3.9722652,2.3539362,7.02954,1.8475915,0.12795618,1.2423762,2.089058,0.35196677,-1.2795565,-4.9423084,15.156098,0.900962,29.380762,1.0908746,695.9972,0.43039814,887.85284,0.5265081,-189.24353,-0.2212395,1803.9963,0.08275161,1205.7247,0.26463762,-182.83412,-0.280366,2807.709,0.067637175,1000.1669,0.20350812,-183.02406,-0.2767489,-9.269439,-3.10159,22.880411,1.067338,0.026691189,0.7817823,0.013283205,2.7660215,0.1492065,0.93405336,3.8894632,10.581438,13.602005,1.7991161,15.224183,1.1638459,8.644055,2.2582245,-3.4748926,14.445498,0.010363385,0.032543354,0.027397767,1.5075377,1.5463918,0.053333335,0.028674418,0.42749998,0.4481838,-43.490223
0,0,0,0,0,0,0,0,0,0,0.04216381,0.8946992,0.02332998,0.025799474,0.042500913,0.019170932,0.29363838,0.19124901,1.1801294,0.80100703,0.007320005,1.6567715,16.802858,0.40364024,8.107306,1.3466846,2.6568203,2.681144,7.225428,0.9694707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.701607,23.264822,-0.002622674,0.009500599,0.007449072,1.0050251,0,0,0,1.93,0,-62.87626
38.79476,0.29251522,34.712658,37.091995,53.93075,19.218094,631.1404,560.4805,408.9149,349.71744,0.43130165,1.7664895,0.03164011,0.15178865,0.52261114,0.49097103,20.18997,28.102062,9.636282,4.808978,0.3952819,1.9977881,26.702429,0.47287807,-3.7123985,-6.4863534,8.573431,1.452588,3.6154346,5.6059756,0.13152362,0.98952574,2.6015224,0.47838983,1.4199545,2.6281927,-5.0909657,-2.9558496,15.227052,1.7570716,750.19806,0.3407491,1228.9634,0.27661642,-151.68704,-0.4968112,1764.931,0.14324935,1170.1105,0.32729116,-141.36765,-0.5489584,2831.701,0.080089256,930.3131,0.30251116,-143.87888,-0.5195628,-11.00879,-1.2722603,24.607758,0.64338064,0.02541219,1.3320615,-0.01836092,-1.2148271,0.5445874,1.6159421,29.167719,0.5461945,-7.706996,-2.9400697,5.1981583,2.708803,-4.889518,-4.7062073,-10.9109955,22.807741,0.002018578,0.000315191,0.3453954,2.5125628,4.1237116,0.07125,0.03585997,0.13333333,0.15769169,-26.922039
35.826965,0.17686552,33.96263,34.83769,36.060783,2.0981522,85.122604,0,31.425728,37.94745,0.36701882,1.3268602,0.029591832,0.0576015,0.76976717,0.7401753,14.673261,6.300456,12.978599,6.9268923,0.33824822,1.6194023,21.858988,0.6770546,11.8583355,0.78857785,3.1393797,3.7603934,-3.4721649,-4.040885,0.027825205,0.4654774,1.9809973,0.48784843,4.9903035,0.74230605,2.6112082,2.7812123,29.95601,0.52680457,653.65674,0.32071233,1315.6335,0.14945388,-152.35707,-0.50393575,1770.6343,0.15656778,1241.1362,0.2947135,-152.80296,-0.46211892,2777.9263,0.09850693,1063.7965,0.42003524,-153.69482,-0.4488468,-21.440176,-0.47698754,29.277193,0.3590363,0.050630506,0.44789538,-0.03847469,-0.60170627,0.9715705,0.69998336,33.548855,0.4146602,12.379931,0.76149064,5.3628726,2.5781045,-14.225488,-1.1933653,-11.861686,20.486729,0.010367402,0.000260459,0.11041881,3.0150754,3.6458335,0.068571426,0.036421567,0.18571427,0.29441744,-27.287601
32.094574,0.11357534,30.716827,31.613121,34.572304,3.8554764,74.29722,54.326828,32.812252,21.647306,0.38781196,1.0970719,0.033350725,0.19414325,0.75853086,0.72518015,10.742843,9.343686,6.722613,5.260509,0.21262659,1.2440519,28.600592,0.59854585,9.692643,1.4919912,0.28728256,57.169865,-4.0930457,-2.391153,0.039984133,1.56697,1.4569429,0.7523403,5.70901,0.66963464,5.975971,1.8376031,28.032503,0.32128885,654.7681,0.21078588,1243.306,0.1099708,-115.55482,-0.8274044,1717.789,0.07974198,864.5764,0.23520562,-119.920654,-0.7366027,2805.3015,0.058115397,832.5278,0.37179607,-123.71925,-0.67822033,-17.229458,-0.4517152,27.044912,0.3290475,0.04676501,0.44479144,-0.03991907,-0.45564708,0.40499133,0.6907825,33.02676,0.52534485,9.201092,2.0811362,6.5555186,3.0829096,-9.006719,-0.9799986,-16.526632,29.210855,0.0125961,0.002801849,0.07950024,2.5125628,1.5544041,0.27666664,0.07586537,0.2575,0.18046814,-30.38621
23.448984,0.42969558,12.918543,21.954504,32.630554,19.712011,65.48472,39.641407,263.0009,48.299374,0.17761198,1.3795944,0.03368867,0.057529975,0.29197145,0.25828278,5.4345727,5.5449724,3.2822723,1.7835943,0.09157651,1.8039451,28.36132,0.5761641,20.594912,0.6035718,7.911739,1.5288469,2.1605175,5.0988517,0.07908491,1.5057701,1.9283249,0.7746049,2.5142913,1.9519435,14.057691,3.3200889,35.290817,0.58563066,716.1177,0.20722786,1287.993,0.17564173,-133.48148,-0.6549404,1857.1055,0.09509082,1049.9889,0.3000308,-139.4803,-0.56016886,2989.4463,0.052642867,953.79156,0.35721216,-142.25714,-0.5235301,-26.355024,-0.35827726,38.06546,0.34424496,0.016820949,1.83319,-0.0350199,-0.56515294,0.22376125,0.9867994,41.128212,0.31051102,20.995224,0.6553518,8.341353,1.3583485,-4.8817453,-2.134112,-17.424536,28.286386,-0.009571483,0.002739538,0.017158622,1.5075377,2.0618558,0.16749999,0.12695964,0.22799999,0.20527056,-35.62315
0,0,0,0,0,0,0,0,0,0,0.023955163,0.036726527,0.023173224,0.023972875,0.024656659,0.001483435,0.043462325,0.019264909,0.04236978,0.021018917,0.001771221,0.16633941,14.142748,0.09786324,13.136544,0.15456623,4.66629,0.6252048,7.4068284,0.39820993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.240281,25.726976,-0.01198284,0.014812623,0.001764932,12.562814,0,0,0,1.93,0,-76.77719
32.15248,0.17959648,24.441841,33.651913,37.17089,12.72905,53.434704,16.39992,60.269016,33.7156,0.41652024,0.95950854,0.08401369,0.32675168,0.6409028,0.5568891,9.730593,4.915484,10.340966,4.530515,0.28657216,1.34092,22.507338,0.90378976,9.559784,1.2954596,2.7231402,5.9947743,-2.2537727,-4.5833325,0.047997896,1.5259535,1.310447,0.6824448,6.4771857,0.6359276,9.392887,1.2425765,35.38862,0.29539326,647.23584,0.3345606,1363.0013,0.12337744,-105.370995,-0.8787842,1682.678,0.14017293,1159.7795,0.25257838,-111.49141,-0.75361747,2809.4875,0.0841593,988.2039,0.31947502,-115.57467,-0.6918901,-19.403706,-0.41040626,32.005375,0.3506991,0.059011128,0.38951626,-0.024015293,-0.6443379,0.5189756,0.8184759,36.171917,0.40561607,11.725943,0.9352547,1.8928525,10.039073,-4.258448,-2.3661332,-4.8663006,9.912259,0.018934743,0.000281017,0.059905633,3.517588,2.5773196,0.188,0.117029905,0.17799999,0.25174588,-28.7831
29.234531,0.15033019,25.797756,31.288782,31.64111,5.8433533,244.39038,142.4411,-102.83657,108.953316,0.31250775,1.2345818,0.028982604,0.06914174,0.5683246,0.53934205,3.434458,1.6160494,1.1144682,0.635322,0.11032429,1.4108566,30.041777,0.53433394,10.651659,1.1949483,6.4999347,1.409952,2.5151436,2.9931421,0.028384749,2.1758492,0.88656783,1.4820615,7.841238,0.61105573,4.6767387,0.8159801,37.514545,0.28319195,679.0249,0.18349487,1363.9586,0.14669792,-118.75952,-0.78990537,1740.0603,0.09498044,1100.8074,0.3999897,-125.51409,-0.69042414,2868.5273,0.058348857,854.6486,0.43820497,-129.53273,-0.6312987,-24.051128,-0.38419577,34.30647,0.28230762,0.051205266,0.36397108,-0.03955377,-0.44610137,0.2483205,0.64369065,46.343903,0.17623442,12.255641,1.2139539,14.207892,0.48077986,-2.0256176,-3.6476786,-11.918954,22.828403,0.000166762,0.007778905,0.012340265,1.0050251,1.0309279,0.405,0.24499999,0.53499997,0.21499999,-31.325138
18.069986,0.24765228,13.839523,16.667488,23.524452,9.684929,151.4074,77.544785,278.5845,267.55896,0.07201271,0.2606469,0.055805534,0.070409924,0.08792783,0.0321223,0.37085602,0.12609898,0.33868593,0.13139455,0.030117547,0.5096068,37.543453,0.1289153,26.991652,0.25788713,5.243001,1.462071,2.395585,3.361445,0.1291169,1.700939,1.7333174,0.6239441,-1.4581956,-1.7709154,11.818641,2.1319835,44.600082,0.093169235,574.7866,0.29776576,1517.3274,0.118020914,-127.97437,-0.6393766,1728.9404,0.13068987,1345.2345,0.15383667,-136.36673,-0.52708316,2882.5818,0.08104234,1187.3982,0.15970291,-140.35724,-0.4791571,-27.922245,-0.16300759,43.35902,0.055773355,0.017510818,0.9081982,-0.008341124,-1.0714802,0.033064805,0.46603194,40.379433,0.07696772,28.915413,0.18742037,5.951915,1.4226292,2.257501,2.8474913,-25.311882,39.008785,0.022236075,-0.004038372,0.029036446,4.522613,4.1450777,0.09375,0.10415583,0.14142857,0.0893514,-53.300964
30.63862,0.015983174,30.345415,30.412317,30.815926,0.47051048,0.5308151,0,26.574104,0,0.09651618,1.9392266,0.022896271,0.028108502,0.08012608,0.057229806,5.085564,3.5170207,5.5157347,2.6713808,0.040755577,3.1749926,14.095072,0.83509445,6.460476,1.4710865,-2.1709373,-6.381947,1.1009111,6.555194,0.0156815,0.93382174,2.4746149,0.6789286,3.2632833,1.004927,4.554701,1.0490857,33.147854,0.24913487,596.0126,0.24522722,1537.4761,0.058136567,-185.6438,-0.2759765,1511.5298,0.1034029,1285.252,0.05248723,-186.47647,-0.25983453,2680.4768,0.09831438,1130.2446,0.11761819,-187.76686,-0.23506516,-13.401752,-0.30643636,30.1607,0.15751894,0.05893267,0.35888436,-0.025445564,-0.61861014,0.43486378,0.50232816,41.382866,0.11375542,2.6737447,2.2522142,-20.606411,-0.25144598,-8.800155,-0.81219935,-10.164666,22.132706,0.005618802,0.014445036,0.008314124,0.5025126,0.5181347,0.14,0,0.88,0.81,-40.34009
